Poor Tia, unsuspecting, drank the martini and became very groggy.	She remembered nothing until she woke up naked the next morning.	She went to the police and filed a report.	The unscrupulous guy drugged Tia's martini when she wasn't looking!	Tia went out to a bar one night with a guy she'd just met.	2	3	4	1	0
Mary took her son Todd to the library one morning.	They participated in the children's story time.	Todd told his mom that he wanted to go again.	After the group read some books, they did a craft.	Todd created a fun mobile to take home.	0	1	4	2	3
Steve announces the hunt to all of his friends with kids.	Everyone has a great time at Steve's Easter egg hunt.	He buys a dozen eggs, colors them, and hides them in his yard.	Steve is proud of his egg hunt.	Steve decides to have an Easter egg hunt at his house this weekend.	2	3	1	4	0
She barely pulled over in time before she threw up uncontrollably.	Sheena mocked her sister's fear of expiration dates.	She slurped down the yogurt that was two days past the use by date.	She felt the sickness hit her as she drove home.	Sheena felt terrible.	3	0	1	2	4
She decided she needed to go where there was air conditioning.	She went inside a nearby cafe.	And it was only noon.	Gina had done everything she could think of to beat the heat.	The sun was still high in the sky.	3	4	1	0	2
As we laid it down and it took its final breaths it stared at me.	He seemed really sad and lonely.	Like he knew what was going to happen.	I stayed calm, but cried after we were finished.	The other day at the clinic I had to help put a dog down.	3	1	2	4	0
He almost always showed up 20 or 30 minutes late.	His boss let it slide at first, because he was a good worker.	Ian was continuously late for work.	Eventually, his team decided to get In a new alarm clock.	He finally was able to be on time.	1	2	0	3	4
Jane had discipline.	She bought a green juice powder online.	Jane wanted to get healthy, but cleanses were too harsh.	Although it was tough Jane stuck with it for a month.	She drank the drink everyday for 2 weeks and ate lightly.	4	1	0	3	2
Jon decided to go to the pawn store.	He found a bornite-coated chalcopyrite crystal.	Later, he figured out that he was scammed by the pawn clerk.	He bought it for three thousand dollars.	Jon was extremely upset that he had been scammed.	0	1	3	2	4
So he decided to buy a water filter for his kitchen faucet.	Tom was spending too much money on bottled water.	Tom enjoyed the taste of the filtered water.	It was expensive.	But it would save him money in the long run.	1	0	4	2	3
At the end of the date, the girl told Dan she wasn't interested.	Dan and the girl met over drinks, and Dan fell even more in love.	It was someone he had corresponded with on Facebook.	Dan flew out to Spain because he was in love with a girl.	Dan became depressed for a year.	3	2	1	0	4
They stood in line for his library card.	Billy picked up several books to take with him.	Billy was 6, and just learning to read.	Billy was amazed how many books there were!	His parents took him to the library.	3	4	0	2	1
After Bill's work day ended, he looked for a place to eat.	Bill enjoyed a burger there.	Bill was working all day at the office.	It was so busy, they made Bill skip lunch.	He found a Red Robin right around the corner.	2	4	0	1	3
Eric got stung by many bees.	All of a sudden he was swarmed by bees.	He had accidentally disturbed their nest.	They were going to put a picnic table there.	Eric was helping his dad clear a wooded area.	4	2	3	1	0
Bertha wanted to get a haircut.	Bertha bought a bright red wig with frosted blonde tips.	At the wig store Bertha tried on different wigs.	Bertha had a idea to go to a wig store.	However, she was undecided on how to cut her hair.	0	4	3	2	1
Tim's family pretended to like the banana pizza.	Tim was making pizza.	It was for the family.	However all the ingredients were gone except the dough and the sauce.	He nervously put bananas on the pizza.	4	0	1	2	3
Kyle had always loved spending time in his local library.	He loved to be around old books.	When he interviewed for the job, it was clear that he would be great.	One day Kyle saw a sign that advertised an open job at the library.	Kyle got the job.	0	1	3	2	4
He didn't know how the television worked.	His foot slipped on the wet shingles and he went tumbling down.	Thankfully, he recovered.	He tried to fix it, anyway.	He climbed up on the roof and fiddled with the antenna.	0	3	4	1	2
He decided wrestlers were the best guys ever.	Eddie loved the whole show!	Eddie's dad took him to a wrestling show.	Eddie had the best day with his dad!	Afterwards, he got a wrestler's autograph.	3	1	0	4	2
She had no money to pay the late bill and fees.	Sarah was at home when her power was shut off.	A charity gave Sarah money to pay her power bill.	She explained the situation.	She contacted a charity in town.	1	0	4	3	2
Angie was so afraid that it would rain because it was outdoors.	Once Friday morning came, the sky started to darken.	Angie's baby shower was set for this Friday.	Luckily, it didn't rain.	The weather was supposed to be beautiful.	3	2	0	4	1
After looking online around he finally heard of a good choice.	He decided that finding a band to join was his best option.	He had been feeling like he needed to take it to the next level.	Theo set up an audition.	Theo played his drums everyday for the last three years.	3	2	1	4	0
As she descended, she screamed with terror and joy.	She waited in line to go on the log water ride The Flume.	It was the annual school Amusement park trip.	When her log reached the top of the drop she became afraid.	Amy was excited about the water rides.	4	2	0	3	1
Sam was excited to serve the food.	Sam is having his family over for Thanksgiving.	He got up early and put the turkey in the oven.	His family arrived just as the turkey came out of the oven.	He worked hard all day prepared all the different side dishes.	4	0	1	3	2
All the roads are blocked and it's freezing outside.	I'm afraid we'll lose power and freeze in here too.	There's almost no food left and most stores are closed.	It won't stop snowing.	I'm worried about the weather.	1	2	3	0	4
He turned off the stove and cleaned up the kitchen.	He left the kitchen to answer an important phone call.	He boiled some water.	Tom was making some pasta.	When he came back there was water all over the ground.	4	2	1	0	3
It was their first as a family to such an event.	The family split up and each of them did what they wanted to do.	There were so many things to do!	The Sullivans decided to go to the country fair.	The Sullivans had a memorable time.	1	3	2	0	4
Phil thanked the guy behind the counter.	He helped him pick out the perfect cuts.	Phil wanted to make steaks for dinner.	He went to the local butcher shop to get some meat.	The guy working behind the counter was really informative.	4	3	0	1	2
John couldn't wash his clothes because his washing machine was broken.	John didn't know how to fix washing machines.	He changed the fan belt.	When he plugged it back in, it worked.	He bought a book to tell him how to repair it.	0	1	3	4	2
Shane was caught stealing and got suspended from school.	She explained that Shane was a bad influence on John.	this bothered John greatly but his mom explained the reasons.	John was not allowed to be friends with Shane anymore.	Shane and John were best friends at school.	1	4	3	2	0
Her boss took up a collection to help her out.	Kristie worked at her job every chance she got.	Kristie really wanted to go.	Kristie's church was going on a mission trip to Alaska.	It was very expensive to go.	4	3	1	0	2
But then he found a city called Glasgow.	Neil had an excellent vacation.	There, he found cheap hostels and inexpensive food.	Neil was visiting Scotland.	He was backpacking, so he had little money.	2	4	3	0	1
Tom scrambled back inside the car when the moose charged.	Tom saw a moose while driving on a back road.	Tom always wanted to see a moose.	Tom tried to take a picture of the moose and fell out of the car.	Tom decided to go to Maine where many moose live.	4	2	0	3	1
Cho wanted to do well in school.	His grades began to climb up.	So he started a study group with his friends.	He studied hard every weekend.	Eventually he started getting great grades.	0	3	1	2	4
And she placed them in her front yard.	So she decided to buy several plants.	Pam thought her front yard looked boring.	Pam was satisfied.	She was proud of her work.	2	1	0	4	3
Bill wanted to play baseball today.	His friends agreed to play at six o'clock.	At the field they began warming up.	Bill and his friends then had fun playing.	He called several friends to coordinate a time.	0	2	3	4	1
Barry was throwing the ball at his house.	His father decided to help him fix the window.	He accidentally broke a window.	He cried because of all the damage.	Barry and his father spent the afternoon fixing the window.	0	3	1	2	4
But he had to stay up to finish work.	Mike was very sleepy and hungry.	When it was done he put in some butter and ate it.	So he put some bread in his toaster.	He thought eating food would help him stay up longer.	1	0	4	3	2
I heard that dog parks were good for dogs.	My dog seemed to really enjoy the experience, so we went more.	I put my dog on a leash and got in the car.	We finally arrived at the neighborhood park.	One day, I decided to get my dog and go to the park.	0	4	2	3	1
Gertrude has always wanted to visit Atlanta.	Gertrude wonders if she could find a decent job in Atlanta.	Gertrude loves trying the local food and seeing musicians perform.	Finally she decides to make her dream trip a reality.	She spends several days seeing the sights in Atlanta.	0	4	3	1	2
When Mark was 7, he got a pair of glasses.	He went to school and other kids made fun of him.	Mark was embarrassed.	Mark stopped wearing his glasses.	He loved the glasses because he could see clearly.	0	2	4	3	1
She badly injured her leg.	Sara decided to go for a run.	She laced up her sneakers and headed out the door.	Sara stood up and limped back home.	As she was jogging down the street she slipped on some ice.	3	0	1	4	2
Gina didn't have a lot of time to finish the report.	Gina had been working on a report when her friend called.	Gina figured she still had a whole day and a half to finish the report	But when her friend suggested they meet at the park she agreed.	When she got home from the park, Gina was too tired to work.	1	0	3	2	4
Kori was taking a science class.	She had a test coming up.	The day of the test came, and she had no problems taking it.	She studied very hard for her test.	Kori scored a B.	0	1	3	2	4
She was happy with this.	She answered the questions they asked and showed her resume.	Trudy went for a job interview.	Trudy was called and told she got the job.	They discussed her wage if she were hired and her hours.	3	1	0	4	2
Joe was grateful.	Maddy was always used to seeing old man Joe.	Each morning when she passed him she'd give him a dollar.	She thought of him a sort of watchman.	Sometimes, she'd even bring him some coffee or a bite to eat.	4	0	2	1	3
It got easier to stop everyday.	It was hard not to smoke the few months.	Last year I decided to quit.	I smoked since I was twenty Years old.	Eventually I stopped smoking.	3	2	1	0	4
She was nothing like the photo she sent.	When he arrived at the restaurant a he heard someone yell his name.	He spotted a blonde waving from across the room.	Last night Jack went on a blind date.	But he figured he would try to make the most of it.	3	1	2	0	4
One day while driving home, Marsha heard a loud pop.	She got out of her car to investigate the cause of the sound.	Marsha realized the tire had been punctured with a rock.	Sure enough, Marsha noticed that her front tire was deflating.	Marsha began to replace her popped tire.	0	1	3	2	4
Then she saw the Check Engine light on her dash.	The mechanic told her the light was just malfunctioning.	Worried, she pulled right into a mechanic's garage.	Ana was driving home one night.	The mechanic examined Ana's car for her.	1	4	2	0	3
Julie got to name the new flower.	Julie was a scientist who worked for a university.	The professor asked her to be part of his expedition to the jungle.	Julie found a flower that she had never seen before.	She received a call from another professor.	4	0	2	3	1
It was getting dark.	Amy knew she had to get home, but she hated to leave Ben.	They agreed they would meet at the same time next week.	He hugged her goodbye.	Amy was looking forward to it greatly.	0	1	3	2	4
Henderson had dreamed of having a small coffee shop.	He started saving up his money to open a shop downtown.	Henderson had many customers on his first day.	Henderson's coffee shop was very successful.	Finally it was the day to open his new shop!	0	1	3	4	2
Sandy screamed and ran!	She kept hearing a rattling by the stove but couldn't see anything.	She opened the fridge to get the pitcher of tea.	Sandy went into the kitchen to get something to drink.	About that time out pops the mouse from the stove.	4	1	2	0	3
She made an appointment with the eye doctor.	The doctor said she needed glasses.	She couldn't wait to get her new glasses.	Janey was having trouble seeing well.	Janey picked out the frames she wanted and then went home.	1	2	4	0	3
I looked everywhere for it.	Last week I lost my phone.	After a few hours I had a good idea.	I figured I would call it.	I found my phone under the couch!	1	0	2	3	4
I immediately dug into my book.	Eventually I was able to take my first morning break.	One morning I was too late to work and missed my reading time.	Every morning I start my day off with a half an hour of reading.	It left me thinking of nothing more than reading the next chapter.	4	3	1	0	2
The dogs love digging in their hole.	He decided to give them their own place to dig.	Sam's Siberian Huskies dig huge holes all over the yard.	Sam made a habit of burying treats and toys in that area.	He sectioned off an area with bricks.	4	1	0	3	2
We enjoyed the movie and talked about it afterward.	My brother and I have so much fun we made plans to go again.	We went to a special Cinerama three screen theater.	My brother and I saw 2001 A Space Odyssey in 1968.	We cut classes to watch the movie.	3	4	2	0	1
Barbara had a problem with her ex-boyfriend.	She would tell him no but he still continued to do it.	Eventually her boyfriend got fed up and told him off.	He stopped coming around.	Sometimes he would come by her house asking for a date.	0	2	3	4	1
Randy was thrilled!	Randy got approved on his mortgage and bought his home.	He spent years saving his money.	After a decade of saving, he had enough for a down payment.	Randy wanted to buy a house very badly.	4	3	1	2	0
The kitten was really hungry!	Laura found a stray kitten walking along her porch.	Laura fed the kitten some cat food.	Laura bonded with the kitten.	Laura nursed the kitten to good health.	2	0	1	4	3
I had to write an analysis paper for English.	I put a lot of effort into the paper.	Then, I wrote my analysis paper.	I read the source material over and over.	I thought about it very hard.	0	4	3	1	2
They got their balls to shine intensely.	The one team all took out their balls and polished them.	The lights of the alley bounced off the balls.	Two bowling teams were set to play a game against each other.	The balls looked amazing.	2	1	3	0	4
Neil took a ferry to the island of Sicily.	It was so breathtakingly beautiful!	The wind blew his hair as he watched the waves.	Neil enjoyed Sicily.	Soon it docked, and he stepped onto the island.	0	3	1	4	2
All of a sudden it started to rainy.	Eric started crying and went to find his mommy.	He fell down and scraped his elbow.	Eric was shooting hoops in his driveway.	Eric slipped on a puddle in his driveway.	1	4	3	0	2
He bought tickets months ahead of time to see the premier.	Steve was extremely excited to go see the new Star Wars movie.	The day of, Steve arrived early to get the best possible seats.	He absolutely loved the movie and the wait was well worth it!	He avoided the internet to stay away from any spoilers.	1	0	3	4	2
Mark decided that he wanted a new puppy.	Excited, he drove to the animal shelter.	Mark adopted the lab.	Once there, he wandered around and looked at all of the cats and dogs.	A golden lab caught his attention.	0	1	4	2	3
They had only candlepin bowling.	I vowed to beat him the next time!	There was a bowling alley on Washington Street in Boston.	My brother beat me in 5 games.	My brother and I went bowling in 1963.	2	4	1	3	0
Greg was a messy person.	Greg decided not to eat at his computer desk anymore.	When it was his birthday, a friend bought him a new keyboard.	And he ate every meal at his computer desk.	One day, he spilled soda all over his keyboard.	0	4	3	1	2
Kay did not buy the art set.	She found one she liked due to its reasonable price.	Kay looked at the product reviews for the art set.	Twenty of twenty reviewers noted that the pens in the set leaked.	Kay was shopping online for an art set.	4	1	2	3	0
One Halloween he decided to wear his costume to the office.	Collin's boss did not permit costumes to be worn in the workplace.	Collin likes to dress up.	He received a write-up.	Collin was upset with his boss.	1	2	0	3	4
His dad walked him through how to tie the tie.	Tony had a job interview!	He forgot how to tie a tie!	He quickly called his dad!	He got his suit ready!	4	0	2	3	1
The mustard came out and no one was the wiser.	He wore it to school the next day.	He scrubbed it off very hard.	As he was eating lunch, he spilled mustard on it.	Danny bought a new shirt.	4	1	3	2	0
He planted them in his garden.	He watered them every morning.	Greg realized the garden was not getting sufficient sunlight.	He was sad that nothing happened.	Greg had seeds for tomatoes.	1	2	4	3	0
Lloyd has had the flu for a week.	He hasn't gotten much better.	His doctors save his life.	He's old and can't fight it off as well.	He doesn't think he will make it.	0	1	4	2	3
I did not like that so I hung up.	If you call after nightfall, be prepared.	Now I only call people in the afternoon.	Calling people at night is risky.	I did this the other night and got yelled at.	3	1	4	0	2
He saved for a year and never spent any.	Paul put money in the bank!	He really wanted to take money out too!	He decided he should save the money.	He wanted to save a lot!	4	0	2	3	1
She put her name in and crossed her fingers.	Kelly was super excited for the new drawing at work.	She was hoping she could win the new iPad.	She was happy she won.	Luckily her name was picked.	2	0	1	4	3
Then Luke said his family would be visiting America!	Bon was so excited that he would get to meet Luc in person.	His parents agreed that Luc and his family could visit their home.	Bon and Luc had a great time in America.	Bon had been writing his pen pal Luc in France for months.	1	2	3	4	0
We were tourists in Italy and had just flagged a cab down.	We felt very unsafe with the driver's speed.	The cab jetted off like a shot as it sped up and down the steep hills.	We climbed into the small foreign car and told the driver where to go.	It felt like a roller coaster, and Ace of Bass blared on the radio.	0	4	2	1	3
The doctor said that she needed to wear glasses to help her eyes.	She had some health difficulties.	Jan's baby was born premature.	The glasses helped.	He prescribed special glasses for premature babies.	2	1	0	4	3
He found one that offered the same coverage for $80 less.	Sam spent the whole day shopping around for a new insurance broker.	He quite literally spat coffee when he saw the final tally.	Sam opened his email to a new insurance premium.	He steamed that the jokers had raised his rate by $50!	4	3	1	0	2
The man on the phone tried to bribe Mike with some of his wares.	Mike told him it would cost $40 to set up a table.	Mike was in charge of the local flea market.	Mike hung up on him.	A man called him and asked for a spot at the market.	3	2	0	4	1
There was a late snow that year.	Grandma told her that they would bloom in early spring.	But the crocus were not to be deterred.	They bloomed right on schedule.	Polly planted crocus bulbs with her grandmother.	2	1	3	4	0
Her instructor noticed that she had potential.	Brenda wanted to learn how to swim.	And he encouraged her to join a swimming team.	So she took swimming lessons at a local college.	Brenda started to compete after joining the team.	2	0	3	1	4
Paul went and started noticing improvements.	He had been troubled by acne for a long time.	Paul was embarrassed by his bad skin.	He realized it was causing him to be antisocial.	He made an appointment with a dermatologist.	4	1	0	2	3
Naomi and Andy were riding their bikes in downtown SF.	Andy's wrist was broken.	Andy had swerved away from an oncoming vehicle and into a trolley.	Naomi heard a loud crash and turned around to look at Andy.	On impact Andy was flung over his handlebars and landed on his wrist.	0	4	2	1	3
There she saw a few of her friends.	They challenged her to a game of Frisbee.	Ala went to the park.	Ala accepted the challenge.	Ala won the game.	1	2	0	3	4
She examined each room carefully.	Dana couldn't find her car keys this morning.	She looked everywhere.	Dana found her keys in her back pocket.	She finally signaled a sigh of relief.	2	0	1	4	3
Saul's career took off.	The director made Saul the new star.	Her understudy Sal, would have to perform opening night!	Sal gave a wonderful performance.	Tam, the star of a popular musical came down with laryngitis.	4	3	1	2	0
Grandma answered the phone.	Heather decided to call her grandma on her birthday.	The phone rang.	She dialed Grandma's phone number.	Hearing from Heather made her day.	3	0	2	1	4
She wouldn't be able to play for at least 6 weeks.	It was a painful injury.	Stella twisted her ankle in a basketball game.	She was devastated.	There was a recruiter coming to her school next week.	2	1	0	4	3
Since it was so hot, I decided to make popsicles.	I took a mold and filled it with fruit juice.	It was very hot outside.	Then, I put the popsicles in the freezer.	The popsicles froze after a couple of hours.	1	2	0	3	4
At first Eunice finds yoga very challenging.	Eunice is interested in feeling less anxious all the time.	A friend recommends she tries practicing yoga.	Eunice has found peace.	Eunice enjoys yoga more after several months.	2	0	1	4	3
Just then, a large cruise ship passed and he was rescued.	A man was stranded on an island.	The first thing he did was make a fire.	Next thing he did was start building a shelter.	He had no idea if anybody would come to save him.	4	0	2	3	1
Beth set it up and put some money in her drawer as bait.	The camera captured her coworker going through her desk.	Her husband suggested investing in a miniature camera.	Beth confronted her coworker about it.	Beth noticed things were missing from her desk at work.	2	3	1	4	0
Jerry stopped running.	One day there was a beautiful sunset.	Jerry loved running everywhere.	He ran to the store.	He ran to school and back.	4	3	0	2	1
Unfortunately it slipped out of her hands.	She was sad to see it go.	Toni took a trip to the local fair with her family.	She immediately laid eyes on a pretty balloon.	The balloon was red and star shaped.	3	4	0	1	2
He sold the car and solved his money problems.	Travis needed some fast cash.	After only a couple weeks he found somebody very interested.	He thought about it and decided that selling his car was a good idea.	Travis listed his car for sale in the local paper.	4	0	3	1	2
We became great friends!	On the first day of preschool, I sat next to a random boy.	We started talking about sports and we instantly liked each other.	We played football, basketball, and baseball.	I invited him to my house and his mom dropped him off.	4	0	1	3	2
His controller stopped working during a game.	The store was being remodeled when he got there so he went to another.	Lars didn't have a car so he had to walk all the way to the store.	Lars wasn't able to find a controller.	Lars was playing XBOX.	1	3	2	4	0
It was off by only a few cents.	The stand didn't accept debit cards.	The news agent told me to give him the rest of the money later.	I was buying a magazine the other day.	The price came out to more than I had.	2	3	4	0	1
He couldn't believe what his boss told him.	He planned to visit his friends earlier than usual.	The boss told him he could leave early.	He had not been this excited in a long time.	Somebody else would finish his work.	0	4	1	3	2
He draws up his resume.	He gets the daily newspaper and checks out the help wanted ads.	One of the people where he applies calls him for an interview.	He calls them back and schedules an interview.	Craig just graduated high school and wants a job.	2	1	3	4	0
Sherry had been on unemployment for a year, since Charles met her.	One day, Sherry was very busy and savvy finding a job.	Charles lost interest in Sherry when she became self supporting.	Charles thought Sherry was a poor girl, and he loved her.	She landed a position as a loan officer in a bank.	1	2	4	0	3
Joan's boss found her clipping coupons instead of working.	Joan saw a TV show about coupon queens.	She decided to join in this thrifty enterprise.	Joan regretted her new hobby.	He told Joan she was no longer needed on the job.	2	0	1	4	3
Now my books are organized.	I used to store my unread books on the floor.	Today I decided to organize them.	I cleaned out a row on my book case.	I transported about 10 books to the shelf.	4	0	1	2	3
The worker worked with a great flurry and speed.	The office worker claimed she was the best multitasker in the world.	Her boss wanted her to prove it, so she gave her a bunch of jobs.	The worker cracked her knuckles and began the list of jobs.	All projects were completed on time and all were  correct.	3	0	1	2	4
He tried to fit in and drank some too.	He got sick and threw up all over the living room.	Eli's parents found out and were angry at him.	Eli was at a party with older kids.	They decided to start drinking beer.	2	3	4	0	1
She found out that it moved to another location on the campus.	It was such a long walk from her class.	Carla wanted to eat a hot dog after class.	But the food truck that was usually on her campus wasn't there.	Carla decided to eat somewhere else.	2	3	0	1	4
She learned guitar so she could be a glam rocker someday.	The band went on to be very successful.	She was inspired by the glam rockers she listened to.	As an adult she gathered talent and started a band.	Patricia grew up in the 1980's.	2	4	1	3	0
Nancy took her son to see some of her friends.	Nancy was a thoughtless parent.	Although she had a baby on her, she decided to smoke.	Her friends decided to smoke and offered a cigarette.	Her son ending up crying from the smoke.	0	4	2	1	3
A butterfly landed on her hand.	She stopped at a bench to take a rest.	It was a glorious day outside as she ran across the field.	Tina admired the butterfly.	Tina went to the park to go on a run.	3	2	1	4	0
He went inside the hat store and tried on various hats.	After he found a hat he liked, he bought it.	Marcus wanted a new hat.	Marcus wore the hat the next day.	After he checked his piggy bank he went to the mall.	2	3	0	4	1
Malcolm was a brilliant mathematician.	He wrote many books on the subject.	He found it very gratifying to share his expertise with people.	His books were easy to read and easy to understand.	The helped people around the world.	0	1	4	2	3
We spent four days doing a lot of fun stuff together.	We really missed our family and friends back home.	Our aunt and cousin came for a visit one weekend.	I was sad to see them leave when they went home.	Our family moved from New York to North Carolina.	3	1	2	4	0
The lab and Dennis became best friends.	Dennis showed he was a friend not enemy.	He found a black lab.	The lab tried to bite him.	Dennis was walking in the woods.	4	3	1	2	0
I grabbed my friends together and we had a party.	This year was no different.	I got it catered and had a DJ as well.	Every year I have a Christmas party at my house.	All my friends had a lot of fun at the party.	2	1	3	0	4
They graciously let him stay at their home.	Tim had just gotten fired from his job.	Tim was glad to have somewhere to stay.	He asked his parents if he could stay there.	He had no money and no place to live.	3	0	4	2	1
I wish he had been sunny.	Since all of my things were packed, the move went quick.	Unfortunately it started raining early in the morning.	We got a little bit wet!	Today was moving day.	4	2	1	3	0
Finally she decides to apply mascara and lipstick.	At first she is unsure how to look especially nice.	Later on, she meets a handsome gentleman.	She feels much more confident and beautiful.	Lorraine decides she wants to dress up for a night out.	2	1	4	3	0
Stacey was going to the store.	Sure enough it started to rainy while she was at the store.	Stacey said it wasn't necessary.	She wished she'd listened to her mother's advice.	Her mother told her to take an umbrella just in case.	0	3	2	4	1
The corn was delicious.	Ana was grilling chicken for a picnic lunch outside.	Then she brought them back and buttered and grilled them.	She went through the fields behind her house and picked a few ears.	Suddenly she had a yen for sweet fresh corn to accompany the meal.	4	0	3	2	1
They were having burgers made of turkey not beef.	Tom loved burgers.	Tom got angry when he found this out.	Tom complained all evening about the turkey burgers.	He went to his friends house to eat dinner.	2	0	3	4	1
Mom took us some place special today.	Our new friend is a cute, black puppy.	We get to bring him home today.	We got to meet our new friend.	But realized he needed to be potty-trained.	0	2	3	1	4
He finally remembered his paper on Sunday night before bed.	Paul had to write a research paper for school on Monday.	Paul sat around all weekend and forgot about his paper.	Paul sat up all night typing his research paper!	Paul promised to stop procrastinating.	2	0	1	3	4
The poor little boy wailed with terror!	Ava and Jim decided to take their little boy to the circus.	He finally calmed down and enjoyed it.	They thought he'd love the performers and animals.	But when they took him, they got a shock.	3	0	4	1	2
He had accidentally left a red shirt in with the whites.	To his horror, his clothes were no longer white.	His work shirt was ruined.	When the buzzer went off he opened the washer.	Bob sorted his laundry carefully to separate out the whites.	3	2	4	1	0
Ivy ended up loving summer camp.	When she got there, she went to talk to the other campers.	But she steeled herself and got on the bus.	Soon she had made a few new friends.	Ivy was scared to go to summer camp.	4	2	1	3	0
Timmy was on an eco-tour in the forest.	He was studying bats.	After a week he had collected lots of data.	He set up cameras and observed their habits.	Tim could finally write his paper on bats.	0	1	3	2	4
The glue held and I drank out of the cups.	While doing dishes I grabbed two tea cups with one hand.	I picked up the chip and set it aside.	The next day I glued it back together.	They banged together and chipped one.	4	0	2	3	1
It never turns out tasting the same, however.	After several weeks of trying, she finally succeeds.	His wife has tried to make coffee the same way that he does.	Thomas finds that coffee always tastes better when he makes it.	He tries to teach her how to make it the way he does.	2	4	1	0	3
The police arrest him.	He takes jewelry and games, some cash, and some food.	When the family comes home they call the police.	The police come and investigate and manage to track him.	A man breaks into a house and begins to take things.	4	1	2	3	0
She would watch it every day.	Last Friday was the big finale.	Jane was addicted to a soap opera.	Jane was happy with the ending of the series.	She was glued to the screen.	1	2	0	4	3
My parents needed to buy a new television.	Now they can really enjoy their favorite shows and movies.	They were overwhelmed by the choices but found someone to help.	He made their decision easier with his answers.	They went to the electronic's store.	0	4	2	3	1
His teacher screamed at him for not practicing.	He was really unprepared for his lesson this week.	Eric was mortified.	He also had piano lessons every week.	Eric's mother made him practice piano everyday.	3	2	4	1	0
He couldn't get the barbell off his chest.	John suffocated as the weights crushed his chest.	He was too embarrassed to call for help.	John was at the gym.	He tried to lift too much weight on the bench.	2	4	3	0	1
Theodore was taking a typing class.	He was sure he wasn't moving as fast as he should.	He worked very hard on learning to type quickly.	The day of the test came, and Theodore was nervous.	Theodore passed the test.	0	2	1	3	4
One night Tom and Allie went for a walk to the general store.	When they got there, they bought some snacks and sat outside.	Along the way, they talked about their various memories and interests.	They had to walk along a winding highway through the woods.	Tom recalled how great it was to have met Allie.	0	3	2	1	4
They went to a movie and got food after.	She thought it went well and was excited for a second date.	Sue had a date on Thursday night.	Unfortunately it's been a week and she hasn't heard from him.	Sue decides to forget the man.	1	2	0	3	4
She checked online for places where she could buy clothing on a budget.	Vianna needed an entirely new wardrobe.	She placed an order online.	She saw many items that she liked.	She saw that forever21 had good clothing.	1	0	4	3	2
I just want to survive.	It���s very quiet at night with no nurses running around the hospital.	Life has become very simple now with an uncomplicated goal.	Only the constantly humming machine beside my bed comforts me.	The machine has become my life.	4	0	3	1	2
He looked mystified at the feather.	There was a giant raven looking at him!	Jack was shocked.	Jack was reading his newspaper when a black feather landed on it.	He looked up, wondering where it came from.	1	3	4	0	2
Amelia ate  the dandelion salad.	Amelia had heard that you could eat dandelion salad.	She picked a few dandelions and leaves.	Then she tossed them into salad and drizzled it with dressing.	She was curious.	4	0	2	3	1
Reggie had never drank alcohol in his life, he was 19.	He drank much and headed home with one another, none knowing the way.	He was doing military job training in Alabama.	His acquaintances invited him to a forest to drink alcohol.	Reggie woke up in a hay field with a bad hangover.	0	3	1	2	4
Bob enjoyed entertaining the kids.	He then drew varying colors of rings around his eyes and mouth.	He applied a coat of white paint.	Bob got ready for the children's performance.	He got out his makeup kit and washed his face.	4	3	2	0	1
One day, he took a cooking class.	Larry loves food.	To his surprise, he was a good cook.	He does not know how to cook.	Larry's favorite dish to cook is lasagna.	2	0	3	1	4
Jake gave the squirrel a name.	He was pretty sure that he could tell them apart.	Jake used to feed the squirrels that came to his yard.	To test this, he used to give one squirrel more food than the others.	Eventually, he was able to identify which one it was.	4	1	0	2	3
Her parents surprised her with a big birthday party at the park.	She was so happy as she blew out the candles on her cake.	Jennifer always wanted to have the birthday of her dreams.	All of her friends and family came to celebrate her special day.	It was the best day of birthday she could have imagined.	1	3	0	2	4
Apparently someone stole clothes.	Yesterday I was at the mall shopping.	Thankfully the perpetrator was caught.	To my dismay the alarm went on.	I saw a report about the shoplifter on the news that night.	2	0	3	1	4
During the game, I got tackled and it did not hurt at all!	From then on, I felt more confident playing football.	It was my first time ever playing football and I was so nervous.	I had never been tackled before.	I hoped it would not hurt.	3	4	0	1	2
At the lake she met three other people who were also fishing.	She decided to drive to the lake to go fishing.	Florence wanted to find something fun to do one afternoon.	Although she did not catch a fish, Florence had a great time.	Florence and her new friends went fishing again the next day.	2	1	0	3	4
Sarah lost track of time and arrived back at home late.	Sarah was out with her friends.	Sarah's parents were upset and moved her curfew even earlier.	She had been watching a movie at the theater.	She missed her curfew by a few hours.	2	0	4	1	3
The man pulled over and got out of his car.	Tim and his friends were standing on an overpass.	They were chucking rocks at cars as they passed under the overpass.	Tim and his friends ran before the man could see them.	Usually they missed, but one time their rock shattered a windshield.	3	0	1	4	2
An office worker booted up her computer.	She intended to do her quarterly reports.	The office worker knew it was going to be a long day.	No matter how much she clicked, though, she could not open programs.	Despair settled over her like a pea-soup fog of misery.	0	1	4	2	3
Old Aunt Margaret loved her tea pot.	It had been in her family for three generations.	Passed down from mother to daughter.	Unfortunately Old Aunt Margaret didn't have any children.	She decided to give the teapot to her niece.	0	1	2	3	4
The Romanian capital was vibrant and lively.	Neil loved visiting Romania!	Transylvania was lovely even though he saw no vampires.	Neil had a great time.	But his favorite stop was Bucharest!	3	0	1	4	2
