However, he sees a very nice shirt on sale.	Chester decides to go to the mall one afternoon.	He does not intend on buying anything, but just wants to walk around.	Chester buys the shirt because the price is so good.	Chester was very pleased with the shirt he bought.	2	0	1	3	4
Gina wished she hadn't wasted her day.	She sat down and began to work.	She had wasted the whole day and only had one left to complete it.	Her mother wanted her to wash the dishes.	Gina realized she needed to get to work on her report.	4	2	1	3	0
We have been too busy the last couple of Tuesdays.	Now we have almost no clean clothes left.	I will do laundry right now.	Tuesdays are laundry days at my apartment.	I'm dressed foolishly and still smell bad.	1	2	4	0	3
He was happy.	Bob decided to go for a walk at the park.	Bob walked along the path and admired the scenery.	He found a twenty dollar bill on the ground.	It was a beautiful summer day outside.	4	1	2	3	0
Meghan and Scott wanted to see their favorite band play in a concert.	Meghan and Scott were trying hard to buy tickets.	Tickets went on sale online and the server was very busy.	Just when the concert was almost sold out, Meghan found two tickets.	They were so relieved.	0	2	1	3	4
John had just graduated high school, and was about to go to college.	His mom helped him pack all his stuff, and he drove away.	They walked around campus and got invited to a party.	His new roommate was there, and they hit it off.	When he got there, he went to check out his dorm.	0	1	4	3	2
She loaded a new release to her iPod.	One of her running friends recommended an audible book.	She listened to a book while she ran.	Despite her very full iPod, she became bored with music.	Jackie had been a long distance runner for many Year's.	3	2	4	1	0
Ari tentatively agreed.	She lasted the whole night.	Ari's friends dared her to spend the night in the local haunted house.	She climbed in through the house's window.	Then she snuggled up with her blanket in the corner.	1	4	0	2	3
He was pulled over last night.	The cop gave him a ticket and told him to fix it.	Sam was unhappy.	One of his headlights was out and he thought it was safer.	Sam drove around with his high beams on.	2	3	4	1	0
One night, a group of friends decided to play with a Ouija board.	After playing, they laid down for bed.	They all freaked out naturally.	Minutes later, they heard a strange banging sound on the floor.	It was all in fun, and they played for an hour.	0	2	4	3	1
By the time she got home it had become warmer due to spring.	Jan was tired of winter and cold weather.	She bought the car and planned the trip on a map.	She saw a commercial advertising a car that would be great for a trip.	She drove all over the state of Florida.	4	0	2	1	3
He thought the mountains were so beautiful.	Neil had just arrived in Iran.	The language and people were wonderful too.	He was enthralled with the cities and countryside.	He was happy to be in Iran.	2	0	3	1	4
While he wanted a girlfriend he did not know how to approach anyone.	Andrew asked her out on a date.	Finally a friend introduced Andrew to a nice young lady.	Andrew had been single for many Year's.	The girl said yes to Andrew.	1	3	2	0	4
She hurried through airport security.	She ran top speed and greeted annoyed stewardess.	Amy was running late for her flight.	She boarded her flight just in time.	She could hear her name over the speaker near her gate.	1	3	0	4	2
Ana was tanning on the beach.	She dozed off in the warm sun.	Her eyes widened as she looked in the mirror.	Ana was extremely sunburnt.	She woke three hours later.	0	1	3	4	2
Paul felt brave so he tried to join the Army.	The Navy refused him because Paul couldn't swim.	The Army said he was too weak to join.	Paul was very frustrated.	Paul was undeterred so he then tried to join the Navy.	0	3	1	4	2
Running in fear, the rodent moved as fast as it could.	The mouse got away.	It was terrified.	The larger feline stayed close behind.	The cat chased the mouse across the empty warehouse.	1	4	3	2	0
It also had a great and rich history.	Neil flew into Russia.	Neil found the trip stimulating.	He found that Russia was colorful and vibrant.	There, he visited tourist sites and saw friendly locals.	3	0	4	2	1
Mary took one to her friend as a gift.	Mary makes candles.	Everyone loved the candles and asked to buy one.	Mary was very happy.	She enjoys this as a hobby.	2	0	3	4	1
Gina and her sister had a great time together.	They chose to watch the black entertainment channel.	It was summer and Gina and her sister were bored.	They decided to watch music videos.	There was the music video channel or the black entertainment channel.	4	3	0	1	2
When I came out of the dressing room, it started to rain.	My plans were ruined, and I went home.	I drove there and put on my swim trunks.	I made sure to pack everything up in my car.	I was really excited I was going to the beach.	3	4	2	1	0
Arnold was scared of cats.	Arnold dumped his girlfriend.	One day he visited his girlfriend's house.	His girlfriend has a cat.	He thinks all of them are creepy.	0	4	2	3	1
Leah searches craigslist and finds an entry level position.	Leah goes to the interview and does really well.	Leah gets the job.	Leah applies and the next day get a call for an interview.	Leah is a full time college student who wants a part time job.	1	3	4	2	0
I loaded my cart up.	Thankfully I found out they had a sale.	Yesterday I went to toys r us.	Because I'm a cheapskate it suited me well.	I had to get gifts for my cousins.	2	3	0	4	1
Bob decided to stay at a nearby hotel for the night.	Bob was driving from Texas to Florida.	After fifteen hours of driving, he was tired.	He began to fall asleep.	He refused to stop at hotels for a break.	4	0	2	3	1
I could not believe I was seeing a Beatle.	I got my concert tickets.	I drove to Chicago.	I was 30 rows from the front of the stage.	I cheered when the Beatle came under the spotlight.	2	0	1	3	4
Suddenly, her cat comes in her room holding something in his mouth.	She decided to hide in her room and call the exterminator.	Maggie noticed a bat was flying around her ceiling.	It was the bat.	She panicked and didn't know what to do.	3	2	0	4	1
He saw dark blinds advertised to block heat.	And he thought it would make a noticeable difference.	Joe was pleased when he put up the new blinds.	And Jeff's room was very hot.	It was summer.	2	3	4	1	0
Joey's uncle showed him a marble.	Later, Joey played marbles with friends.	He teased Joey and said it was his glass eye.	Joey knew everybody was just teasing him.	One boy said his marble was a cat's eye.	0	2	1	4	3
Rushing towards the door, the students stopped when gunshots rang out.	Around 11am, the school's fire alarm went off.	They waited until the incident was over.	Then the teacher instructed them to hide under their desks.	Diving under their desks, the students were petrified.	1	0	4	2	3
Jeffries's remote ran out of batteries.	It stopped working completely.	He made sure to buy rechargeable batteries this time.	He needed to replace them.	So he went to the store to buy some more.	0	1	4	2	3
I've always wanted to be able to bike thirty miles at one time.	I worked hard for a few months and ate all the right foods.	Right now I can only bike about twenty miles at once.	Now I can bike 30 miles.	I got myself a biking trainer who helped me make progress.	0	3	1	4	2
My family has always loved camping, me not so much.	I burned my hand cooking dinner, fell in the lake and eaten by bugs.	The summer I was 19 was the last time I camped.	First our car broke down and we were stranded in the heat for hours.	I decided never to go camping again.	0	3	1	2	4
A few days later, my classmate messaged me to ask if I had done it.	I was so upset because I had totally forgotten!	I was worried about my grade.	By the time I left the classroom, I had forgotten about it.	My professor assigned my class an essay.	2	3	4	1	0
Sally hopes her boss will keep her.	Sally is still on edge.	Sally believes her boss is trying to fire her.	She stays late to make sure her work is correct.	She decides to set up a meeting with her boss.	4	2	0	1	3
We checked out a book on the subject and read up.	We found we made a mess in the kitchen.	Then, we set to work trying.	We realized greatly overestimated how hard it was to make candy.	We decided we would learn to make candy.	1	4	2	3	0
Will was very wild in kindergarten, and did not listen to his teacher.	He pointed to the school janitor, and told Will that was his future.	Will did not want to clean up the school bathrooms.	Will started to listen to his teacher.	His father was very upset with him.	0	2	3	4	1
Emily was very nervous to get her shots at the doctor's office.	When the nurse gave her the shot, Emily reached out and hit her.	Both Emily and the nurse were surprised and in pain.	Emily was reprimanded by her parents.	She hid under the table and cried.	0	2	3	4	1
We decided to play street hockey since we weren't familiar with it.	We enthusiastically played the game till it got dark.	My friends and I were playing outside.	We went outside and got out gear.	We wanted to play a new game.	2	4	0	3	1
I went home and decided to try and fix my mouse.	I was successful.	I went to the store to buy a new one.	Every mouse I found was too expensive.	One day, my computer mouse stopped working.	3	4	1	2	0
She noticed that she forgot her textbook at home.	She arrived in class 25 minutes late.	Samantha was driving to class.	I was better for her to be late than to be unprepared.	She drove back home in order to get it.	1	3	0	4	2
The other skier told me his name was Jack and it was nice to meet me.	We collided and both fell to the ground.	I thought Jack was very polite.	It was my first time skiing and I was not doing well.	I skied directly in the path of another skier.	3	2	4	0	1
But he didn't have a lot of money.	He polished the wood after he built the desk.	So he made a desk out of it.	He found plywood in his garage.	Gabe needed a desk in his room.	1	4	3	2	0
He ran screaming from the tent.	Rick told his friends that he hated camping.	They bugged him until he went camping anyway.	Rick refuses to even think about going camping now.	One night, he awoke to a snake in his tent.	3	0	1	4	2
Jerry wanted to start a new career.	He emailed his resume to the recruiter.	He found a desirable posting in one of the ads.	Then recruiter set up an interview for Jerry.	He searched the classified ads for job postings.	0	3	2	4	1
He took lessons and worked hard learning how to cook.	Emile eventually got a job as a chef.	His friends loved his cooking and encouraged him.	Emile wanted to be a great chef.	He practiced his cooking and served food for friends.	1	4	3	0	2
Ella had packed a picnic for her family.	They had no way to eat their chicken and watermelon.	Then they all started to laugh and eat with their hands.	But she had forgotten to bring forks!	Ella was happy that the picnic wasn't ruined.	0	2	3	1	4
Emily was happy and decided to stay inside and read on her day off.	It had snowed so much that school was cancelled.	She finished her latest book.	Emily woke up early to get ready for school last Monday.	Before she got dressed, she checked to see if school was canceled.	3	2	4	0	1
Joline decide to take the technician's advice.	The nail technician suggested a design that used multiple colors.	Joline could not decide what color nail polish she would like.	Joline went to the nail salon to get a manicure.	The nail technician cleaned and trimmed her nails.	4	3	2	0	1
At the very end, they fell through a trick floor into a bunch of goo.	He managed to make it all way through without screaming out loud.	Harry secretly hated haunted houses, but couldn't let his friend down.	Faking a brave face, the went forth into the darkened house.	Harry wished he wouldn't have went.	3	2	0	1	4
He took wrestling in high school.	Soon he was wrestling professionally.	He retired early due to injury.	Then he joined a team in college.	Bobby wanted to be a wrestler.	1	3	4	2	0
Joan felt bad about the dinner but glad she was assertive.	But the food was bad and the waiter was even worse!	She asked for the manager but he never bothered to come.	Joan decided to treat herself to a fancy sushi dinner.	Although it was unlike her, Joan got so mad she left without paying.	4	1	2	0	3
Her parents were very against the idea of tattoos.	She got a small tiara tattoo on her shoulder.	Jesse's parents were upset with her.	One her 18th birthday she decided to get one.	Jesse had always wanted to get a tattoo.	1	3	4	2	0
Then she poured in vinegar.	She decided she must perform an experiment.	She emptied a box of baking soda into a pan.	Juliette built a volcano.	Juliette wanted to be a scientist when she grew up.	3	1	2	4	0
Jaclyn came over to hang out with Robs girlfriend.	Jaclyn and Rob do not get along.	Jaclyn kept saying very snide comments and remarks	Rob tried very nice to keep the peace and be nice.	Rob finally left to hang out with his friends.	0	1	3	2	4
They were going to have dinner guests and were baking a cake.	Sharon and her sister drove to the grocery store to pick up eggs.	Sharon broke all of the eggs.	The eggs flew out of her hands and landed on the concrete.	On the way into the house Sharon tripped and fell.	1	0	4	3	2
He found god and changed his wicked ways.	The slave trader became very famous and rich from his song.	There once was a slave trader.	That song became famous and popular.	He wrote a song about his conversion.	1	4	0	3	2
She cut her forehead on a rock in the ground.	Then she slipped off the sled.	Ella had to be taken to the doctor.	She had fun at first.	Ella went out sledding one afternoon.	3	2	4	1	0
Her doctor said she was healthier, too.	And in a month, she lost 10 pounds.	Steph usually ate a large breakfast.	But her new job meant she had less time to make food.	So Steph decided to eat simpler food and smaller portions.	4	3	0	1	2
He would always get recognition for his talent.	One day he was in a very important game.	Bobby took time to recover from the injury.	His arm was hurt in the process.	Bobby was a star football player at his school.	1	2	4	3	0
An usher came and asked Susan to leave the theater.	Susan went to the movie theater with her friends.	Susan used her cell phone in the theater to check her e-mail.	Susan had to wait in the lobby while her friends finished the movie.	Susan was upset with the whole ordeal.	2	0	1	3	4
The cactus flourished under his care.	Margie had a Christmas cactus.	Desi took good care of the plant.	She gave the plant to Desi.	It never bloomed.	4	0	3	2	1
She said her goodbyes and headed home.	Gina went straight to bed.	When she arrived it was dark out.	Gina had been at the park with her friend Pam for hours.	Now the sun was setting.	2	4	3	0	1
Avery's parents were proud.	Tonight was his very first basketball game.	Avery was very excited.	He had practiced and his parents came to watch him.	Avery played well with his teammates and even scored some points!	4	1	0	2	3
Spring was quickly approaching and he wanted to start planting.	Gary loved to garden.	He checked the Almanac to see which plants were safe for the garden.	The orchids would be beautiful.	Tom decided to plant some orchids.	1	0	2	4	3
And asked her to marry him.	Bay was nervous.	Her boyfriend had been acting weird all through dinner.	Bay thought he was going to dump her.	But then he got on one knee.	4	0	1	2	3
Tommy was having a bad day.	Tommy had good friends.	His friends tried to cheer him up by taking him out.	He drank and danced with his friends all night.	He grumbled but went along.	0	4	1	3	2
We couldn't figure out what was wrong at first.	Ariel is our 5 month old baby.	We then seen a fresh tooth popping through her gum line.	She had woke up the other morning extremely fussy.	We had a week of hell as her tooth came in.	2	0	3	1	4
Amelia decided to take a vacation to Mexico.	She booked her flight and hotel.	When she got to Mexico, she was sure to visit many different things.	She loved every moment of it.	Amelia decided to vacation to Mexico more often.	0	1	2	3	4
One year we found cookie pieces outside in the snow.	We told the kids that Santa must have share with the reindeer.	Each Christmas day we found an empty cup and cookie crumbs.	Each year we left cookies and milk for him on Christmas Eve.	Sometimes my kids wondered if Santa Claus was real.	3	4	2	1	0
Unfortunately, she also woke up very late.	She rushed around the house and had no time for breakfast.	Amy woke up extra hungry today.	She was so grateful and promised to pay her coworker back.	When she made it to work, she realized her coworker brought breakfast!	1	2	0	4	3
They bought the equipment with the grant money.	The computer lab was a great success.	Their IT department did a lot of research to find the best equipment.	The school received a grant to make a computer lab.	The government continued to fund computer labs.	2	3	1	0	4
I was tied with my opponent.	I won the match.	We were playing our division rivals.	I had advantage of the deuce.	I was captain of the tennis team.	2	4	1	3	0
He feels bad because he knows the kid will be disappointed.	He has to cut this one kid because he is not good enough.	Ben is the coach of the basketball team and he held try outs today.	He gives the kid advice and things to work on for next season.	The kid practiced all year and next year he made the team.	2	1	0	3	4
Officer Dunn was shocked about what his dog had done.	He told several people to leave but they didn't.	He unleashed his police dog.	Officer Dunn didn't want to hurt anyone during the protest.	The dog bit a mother and her baby.	4	1	2	0	3
I noticed my hair was getting kind of long.	I decided to try and get it cut that afternoon.	I really liked my new hair cut.	There wasn't a line, it was super quick!	Once I found a suitable barber, I dropped by for a cut.	0	1	4	3	2
I cleaned my motorcycle after I got home.	I drove my motorcycle across the street.	I took a path that led to a riding track.	I did a few laps.	Bored, I drove back home.	4	0	1	2	3
At the end of the day, they left the park and saw Ryan's boss.	He missed his train to work and instead went to the park.	Ryan was called by his friend to skip work one day.	Ryan got fired.	Ryan and his friend played with birds at the park all day.	3	1	0	4	2
The man stopped at the rest stop and got out of the car.	He saw a sign for a rest stop two miles away.	A man drove for many hours on the highway.	He took the exit for the rest stop.	He put his car in the right lane in anticipation.	4	1	0	3	2
Josiah crawled to his mother and took the toy.	As she made the toy rattle, Josiah became very interested.	To help him, his mother put out an exciting toy that jingled.	He started groping the ground and inching towards his mom.	Josiah was a baby who was trying to crawl for the first time.	4	2	1	3	0
I was looking around on facebook and saw a mini pig.	I wasn't sure what to get, I already had dogs.	I wanted a pet for my birthday.	I drove home with the mini pig in my car.	I went to pick her up.	2	1	0	4	3
All his classmates were very supportive though.	Sam was very embarrassed the first day.	So he joined a singing class at his college.	Sam wanted to be a singer.	The first day of class, everyone was required to sing a song.	4	3	1	0	2
Matt asked Lexi to be his date, and she immediately said yes.	However, when prom was approaching, he decided to finally make a move.	Growing up, Matt was never the most confident guy.	Matt and Lexi had a great time at prom.	He always had a big crush on his neighbor Lexy, but was scared.	3	2	0	4	1
Shyanne was overjoyed.	She made a 100.	She wanted to pass it.	She studied hard.	Shyanne had a spelling test.	4	3	1	2	0
Then he remembered he had won a free pizza last week!	They sent him his free pizza an hour later.	John wanted pizza, but he was broke.	John devoured his pizza.	He called the pizza place and gave them his code.	1	3	0	4	2
He got ready and drove to the meeting place.	He was only of the first people to audition.	Jill had to attend a dancing class around 8 P.M.	After his performance, the judges were impressed.	He received many awards for his dance performances.	1	2	0	3	4
Then we collapsed on the couch and slept past noon.	We drank coffee.	We even ran laps around the couch.	We tried to stay up late last night.	We ate chocolate.	4	1	3	0	2
Ally had been saving her spare coins in a jar for Years.	She thought she'd count the change in her change jar.	She wanted a new cell phone but she didn't have enough money.	So she bought a new cell phone.	To her surprise, there was over $300 in the jar.	0	2	1	4	3
I decided to take my bicycle to the store instead of walking.	As we were riding along, my bicycle broke in half.	Mom asked me to go pick up some things at the grocery store.	I met up with a friend and offered her a ride on my bicycle.	I realized that my bicycle had only been suitable for one rider.	1	3	0	2	4
Ahead they could see her house.	In the car the whole family was excited.	The house was lit up in spite of the late hour of 4 AM.	After 9 hours of driving the were on their grandmother's block.	They couldn't wait to see grandma!	2	0	3	1	4
Ana decided never to wait that long again.	Finally she could avoid it no longer.	Ana had been putting off doing laundry.	Over several hours, she washed and dried them.	She carried all her clothes to the laundromat.	4	1	0	3	2
He decided to steal the headphones.	He saw a pair of headphones that he wanted but couldn't afford.	Mark went to the mall.	Mark was then caught by someone working.	Mark has a court date next week.	2	1	0	3	4
I haven't opened it yet.	I always keep planning to but something keeps coming up.	My friends got me a jigsaw puzzle for christmas.	Like right now talking with you.	But in a moment, I'm going to start the puzzle.	1	2	0	3	4
He feels better about his room.	Rex vacuums the floor and makes his bed.	However, one day he decides to tidy up.	Rex hasn't cleaned his room in Year's.	Since he rarely has visitors, he doesn't see the point to cleaning.	4	3	2	0	1
I aced my exam.	Since the exam is tough, I decided to study all night.	I was afraid of the exam tomorrow.	I decided to skip dinner just to have extra time.	Ultimately, I was prepared on the exam day.	4	1	0	2	3
They obliged.	It was our favorite picture of the vacation.	My family was on vacation in Italy.	We asked a stranger to take it for us.	We wanted a group photograph.	3	4	0	2	1
I picked up a shirt to see if it smelled bad.	I wore the blue shirt.	I woke up and looked in my closet for a shirt.	I found a blue shirt that didn't stink.	Everything was dirty and on the floor.	2	4	0	3	1
When evening came, he was tired.	His mother put him in pajamas, took him to his bed, and sang to him.	JJ played all day long.	He nearly fell asleep in his bath, and his mother said it was bedtime.	He fell asleep.	1	3	0	2	4
The men were struck with awe.	They did not know if they had reached the right spot.	It was then that they knew they were in the right spot.	The two hunters debated their location within the forest.	Their attention was distracted when a huge buck entered the glade.	3	1	4	0	2
He has not studied at all.	Todd has a huge test tomorrow.	Todd is not sure what to do.	Todd decides to study as much as he can before tomorrow.	It counts for 50 percent of his grade.	1	0	3	4	2
The girls spent everyday together.	Maggie needed a new friend.	Finally she met a friend at book club.	Maggie was happy to have a new companion.	She was tired of spending time alone.	3	0	2	4	1
My roommate got a new job at the place I go to school.	We decided to ride to work together.	We got in the car and headed out together.	The ride seemed much shorter with someone to talk to.	When the ride was over, we parted ways.	0	1	2	3	4
After joining she began playing with the girls she met online.	Brittany loved playing video games online.	However, people harassed her when they fought out her gender.	She felt better playing with a group of nicer people.	Brittany almost quit gaming but found a girl gaming group on facebook.	3	0	1	4	2
Bobby enjoyed the carnival.	There was so much to see and do!	Bobby had never been to a carnival before.	Bobby's favorite activity was riding on the ferris wheel.	His friend Sam invited him to go with his family.	4	2	0	3	1
I kept listening but it never came up.	I was listening to the radio today.	A new song came on that I liked.	So I typed the lyrics into google.	They never said the name of it.	3	0	1	4	2
Al felt even lonelier as time went on.	She soon died, and Al was completely devastated.	They dressed alike, talked alike and were together 24/7.	One day, Val was diagnosed with terminal cancer.	Al and Val were very close twins.	4	3	1	2	0
I'm surprised I didn't loose my license.	I've gotten three speeding tickets in my life.	I now drive at a normal speed.	All three of them when I was a teenager.	It costs me a lot of money to get them all off my record.	2	0	4	1	3
Finally David has enough money for his big trip to Oregon.	David has always dreamed of visiting Oregon.	Although he doesn't have much money, he starts saving a little.	He has a great time in Oregon.	On his trip, he eats local food and sees amazing sights.	2	0	1	4	3
The high school student went to the dentist.	She was not happy.	But it was worth it when she saw her straightened teeth.	She got braces and was in a lot of pain.	She was told she needed braces again.	0	2	4	3	1
Then she helped harvest the veggies from the garden.	She helped care for the animals.	Her uncle owned a farm there.	Jayne ate a delicious meal from the fruits of her labor.	Jayne visited Alden, New york.	3	2	1	4	0
Seth has worked at the air conditioning factory for six Year's.	Seth thinks it is a good idea to update his resume.	Seth realizes in terror that he needs to find new work.	Seth's supervisor announces that the factory has to shut down.	One day his supervisor calls a meeting for the entire department.	0	4	3	2	1
They called a tow truck to tow the car home.	Amy was driving to school when her car stopped.	He came and informed her the fuel pump was out.	Amy then had to walk to school.	She called her dad.	3	0	2	4	1
It caught his apartment on fire.	One night he fell asleep while watching television.	His cigarette was still lit and fell on the floor.	Rod died in the fire.	Rod smoked his entire life.	3	1	2	4	0
Barry voted.	Barry was excited that he finally registered to vote.	He went to the polling place near his home.	He already knew how he would cast his votes.	While walking into the building he noticed all of the campaign signs.	4	0	1	3	2
Johnny had to put on the donut and drive to a repair shop.	He inspected it closer and saw he had run over a nail.	Johnny was driving one day when he felt a strange bumpiness.	He pulled over and saw that his tire was flat!	They fixed it and Johnny drove home.	3	2	0	1	4
Amy wanted more space in her home.	Amy found a new apartment for the right price near her job.	Amy visited the apartment to see it in person.	She decided to look for a new apartment.	Amy signed a lease and moved into the apartment.	0	2	3	1	4
Before anybody could say anything I licked it.	There was only one slice left.	We all wanted it.	I got to eat the slice.	My brothers and I were sharing a pizza.	3	1	2	4	0
Cathy fell in love with May as soon as she saw her.	May was a shelter cat the pet store took in for adoption day.	After applying to adopt May and being approved, Cathy adopted May.	Cathy and her family visited the pet store on adoption day.	May and Cathy got along greatly.	2	0	3	1	4
Monica was an eight year old girl who loved to knit scarves.	Monica did not have any money to buy her friend a gift.	One day Monica was invited to a birthday.	Monica decided to knit her a scarf.	Monica was pleased to see her friend admire the homemade gift.	0	2	1	3	4
He pushed on it and it opened.	He calmly walked out of the front of the police station.	No one seemed to notice the suspect.	The suspect saw that the cell door was unlocked.	No one was watching him so he made an escape.	1	3	4	0	2
She finds out that their parents don't get along.	The boy and the girl love each other so much.	A girl falls in love with a boy and he liked her too.	But, they don't want to hurt their parents feelings so they stay away	But eventually they get together anyway.	1	2	0	3	4
As he left, he shook my hand!	I was thrilled.	I waited in line for hours to get to see him.	One day, the president of the United States visited my hometown.	I stood in front of the podium while he gave a stirring speech.	3	4	1	0	2
They got there early and had really good seats.	Jake's dad took him to his first football game.	They ate hot dogs and drank soda as well!	Jake had a great time at the football game with his dad.	Jake even saw his favorite player during the game!	1	0	2	4	3
I found a local lake beach to visit.	I drove to the beach.	I decided I would go swimming.	I wanted to do something fun.	I looked for something cheap to do.	3	4	2	0	1
Instead of turning it in, she skipped class.	Amy got an A on the paper but in trouble for skipping class.	Amy was unsatisfied with her paper.	She produced a paper she was proud of.	She went to a coffee shop to rewrite.	1	4	0	3	2
Steve's wife was ecstatic about the gift.	He had a plan to surprise his wife with a new piece.	Steve was an accomplished carpenter.	He cut all the lumber, assembled the desk, and stained it.	She had been wanting a new desk, so that's what he decided to make.	4	1	0	3	2
But my girlfriend's dad broke a mirror yesterday.	I don't believe in luck.	As if his luck couldn't get any worse, the hospital was closed.	Then on his way to the hospital he hits a deer.	Not even five second later he slammed his hand in the car door.	1	0	4	3	2
One Saturday, his son sat down on the couch and leaned on Jon's arm.	Jon loved spending time with the kids.	He worked so late, he often missed his kids when he came home.	Jon felt like a bad dad.	On the weekends, he was tired and grumpy.	3	4	1	0	2
He picked it up and pulled on it.	More string came but not the end.	Ben walked along the street and found the end of a length of string.	Ben followed the string to see where it went.	Ben was fascinated by the string.	1	2	0	3	4
He practiced every day in the basement.	Juan was very successful eventually.	Eventually he got added to small shows.	He grew up watching them on television.	Juan wanted to be a luchador.	2	4	3	1	0
Tori's husband was just as excited.	On Sunday, Tori found out she was pregnant!	She immediately called her husband to share the good news.	They finally decided on one boy name and one girl name.	The two discussed baby names for nearly half an hour.	2	0	1	4	3
The next week a healthy organic juice shop opens.	One day she notices the bakery has closed down.	She is on a diet so she can never go there.	Sara was then able to stop by and get food.	Sara works next door to a bakery.	3	2	1	4	0
At first he feels apprehensive and worried he won't meet anyone.	They decide to be lab partners in their class together.	Rufus has just enrolled in a new school and he has no friends there.	They realize that they are in the same Chemistry class.	However, a nice guy named Ralph introduces himself to Rufus one day.	1	4	0	3	2
His mom said it was too dangerous for a little boy.	Tom wanted a Chemistry set for Christmas.	Tom asked for a puppy instead, and his mom suddenly changed her mind.	Tom didn't understand why, but he didn't care.	He was happy to get the Chemistry set.	1	0	2	3	4
Early every morning the hummingbirds visit my porch.	It ate the territorial hummingbird easily.	Suddenly a big black bird swooped in from out of nowhere.	One particular bird was acting very territorial.	Today as I watched them they seemed agitated.	0	4	3	2	1
Io couldn't find hoops anywhere!	Lo had the best costume in the play.	Her costume required a hoop skirt.	Io was appearing in a school play.	Her mom decided to craft the hoops herself at home.	2	4	1	0	3
I was at my first day of work.	My manager was wearing a Beatles T Shirt.	We became good friends.	We both talked about our love for the Beatles.	We later decided to start a small band.	0	1	3	2	4
Tyler went to a baseball game.	His team played hard.	Tyler was elated!	His team won!	He saw his favorite team!	0	2	4	3	1
The pain got worse and worse.	Flora's tooth started to hurt.	She hated the dentist, so she tried to ignore it.	The dentist was able to make her tooth feel better.	Finally, Flora had to call for a dentist appointment.	2	0	1	4	3
He read all of the books in his house.	Derek got a library card!	Derek likes to read.	He needed more to read but didn't have money.	Derek now read all the time.	1	3	0	2	4
I went to a bar with some friends of mine.	It turns out that they were all broke as well.	I was broke, but thought I could keep them company.	The bar asked me and my friends to leave after a while.	None of us bought anything, and we talked for hours.	0	2	1	4	3
I left her alone but kept sneaking little glances.	There was a cute girl doing her laundry there too.	I was at the laundromat last Sunday.	I went up and started making small talk.	She smiled but didn't seem interested.	4	1	0	2	3
Pat woke up with the urge to play hooky from work.	Not even an hour after calling in he gets a text.	Pat felt silly for pretending to be sick.	It tells him work is cancelled because it's snowing.	So he called in that morning using a fake sick voice.	0	2	4	3	1
Greg filed a police report and they eventually caught the thief.	Greg was riding his bike to the store.	He watched from the sidewalk as a man rode away with his bike.	Greg fell from the bike as he was pushed to the ground.	An arm emerged from an alleyway as Greg passed.	4	0	3	2	1
He had a miserable weekend, but told his girlfriend it was great.	His girlfriend teases him that he could never go on a camping trip.	He packs up a tent and goes camping for a long weekend.	Johnson decides to prove her wrong.	Johnson has never liked being outdoors very much.	4	1	3	2	0
Meanwhile, Pete found a wallet lying in the bank parking lot.	Jim lost his wallet that had all of his money it.	He would have no more money for food for his family until next month.	So, Pete kept the wallet and bought a new TV with the money.	It contained hundreds of dollars and Pete really wanted a new TV.	2	0	1	4	3
Sally felt better.	Mary laughed her off and told her that she had many strengths too.	One day she told her sister Mary she felt insecure.	Sally looked at herself in a different way.	Sally had an older sister who was good at everything.	4	2	1	3	0
He has a scar from the stitches.	He was playing football with some friends and got hit in the head.	Thankfully, there was no fracture.	He split his eyebrow open and we worried he had fractured his face.	I had to take my son to the emergency room this summer.	4	1	3	2	0
She has tried cool teething rings, medicines, and gentle soothing tea.	In a last effort she gives her a teething biscuit.	Little Lorelei is eight months old and teething.	Her mother has tried everything to sooth her.	Lorelei calmed down after getting the teething biscuit.	2	3	0	1	4
I was at the park the other day.	I ran away from the ducks.	I decided to throw them some bread.	I walked near the lake and saw some ducks.	They chased after me in an angry fashion.	0	4	2	1	3
He used it a few times and then forgot about it.	He didn't have many friends but loved taking pictures.	He finally took the plunge and bought one.	Eventually he threw it away.	Graham wanted to get a selfie stick.	3	1	2	4	0
Lewis laughed and told them not be afraid of the bats.	All the people but Lewis ran back towards the cave's entrance.	Lewis knew the cave like the back of his hand.	Suddenly, a few bats flew down from the darkness above.	Five first-time cavers walked behind him.	4	3	0	2	1
Sara picked her favorite and they brought it to the counter.	Inside, they played with several different guitars.	Sara made the purchase enthusiastically.	Sean and Sara were going to buy a guitar.	Sean picked Sara up and they drove to the store.	3	2	4	0	1
Bill felt relieved.	When he went to bed on Thursday he was worried.	When he woke up Friday morning almost a foot of snow had fallen!	There was a difficult test coming that he was not ready for.	Chris was not looking forward to going to school on Friday.	4	2	3	1	0
She would practice things she learned on the shows.	Martha was a terrible cook and her boyfriend knew it.	As the days went by her cooking began to slowly get better.	He introduced her to cooking shows and watched them with her.	After a while, everything Martha cooked was delicious.	2	0	3	1	4
There was a stray cat who loved my cat.	He got very sick, out of nowhere.	I eventually took him in and let him inside, and named him Tokyo.	He came by to see her everyday.	I took him to the vet to treat him and he got better.	0	3	2	1	4
The carpet looked almost new after it was cleaned.	So they hired a professional carpet cleaner.	An office downtown had a red carpet.	But none of their vacuums could properly clean it.	The office staff complained it was always dirty.	4	3	0	2	1
